x,y,y_ls,uy_ls,y_gls,uy_gls
0.285285285285285,1.00964473810958,1.44111526680992,0.0401076408706428,1.17907279669397,0.502973524401777
0.295295295295295,1.04379533146696,1.46699505910964,0.0401684759185787,1.21465470289405,0.503826604182493
0.305305305305305,1.07781530523339,1.49270693000528,0.0402292569197318,1.25007367116941,0.504678938064871
0.315315315315315,1.11170045642316,1.51831760646362,0.0402899847931852,1.28532466084425,0.505530521066872
0.325325325325325,1.14544660428212,1.54389182863634,0.0403506605353964,1.32040269797345,0.506381348326242
0.335335335335335,1.17904959097606,1.5694918132422,0.0404112851778191,1.35530287623876,0.507231415101307
0.345345345345345,1.21250528227527,1.59517674262573,0.0404718597409268,1.39002035779373,0.508080716772087
0.355355355355355,1.24580956823509,1.62100228384338,0.040532385187179,1.42455037405714,0.508929248841122
0.365365365365365,1.2789583638724,1.64702014153554,0.0405928623733858,1.45888822645226,0.509777006934149
0.375375375375375,1.31194760983785,1.67327764843534,0.0406532920059643,1.49302928709839,0.510623986800883
0.385385385385385,1.34477327308376,1.69981739668297,0.0407136746004645,1.5269689994479,0.511470184315383
0.395395395395395,1.37743134752764,1.7266769130307,0.040774010446947,1.5607028788762,0.512315595476806
0.405405405405405,1.40991785471105,1.75388838049033,0.0408342995835549,1.59422651321812,0.513160216409011
0.415415415415415,1.44222884445393,1.78147840863242,0.0408945417794022,1.62753556325937,0.514004043361614
0.425425425425425,1.47436039550399,1.80946785434135,0.0409547365282247,1.66062576317514,0.514847072709344
0.435435435435435,1.50630861618137,1.83787169432538,0.0410148830527895,1.69349292092284,0.515689300952279
0.445445445445445,1.53806964501821,1.86669895034012,0.041074980321792,1.72613291858786,0.516530724715622
0.455455455455455,1.56963965139315,1.89595266755437,0.0411350270774732,1.75854171268041,0.517371340749256
0.465465465465465,1.60101483616062,1.92562994600019,0.0411950218743986,1.7907153343898,0.518211145927353
0.475475475475475,1.6321914322748,1.95572202472379,0.0412549631278863,1.82264988979108,0.519050137247933
0.485485485485485,1.66316570540818,1.98621441766027,0.0413148491703604,1.85434156000834,0.519888311831889
0.495495495495495,1.69393395456455,2.01708709986779,0.041374678314293,1.88578660133511,0.520725666922259
0.505505505505506,1.72449251268645,2.04831474230434,0.0414344489177887,1.91698134531227,0.521562199883315
0.515515515515516,1.75483774725678,2.0798669929896,0.041494159452532,1.94792219876471,0.522397908199433
0.525525525525526,1.78496606089465,2.1117088018439,0.041553808569249,1.97860564379588,0.523232789473756
0.535535535535536,1.81487389194528,2.14380078621781,0.0416133951585795,2.00902823774626,0.524066841426931
0.545545545545546,1.84455771506382,2.17609963382922,0.0416729184053936,2.03918661311119,0.524900061895755
0.555555555555556,1.87401404179313,2.20855853930909,0.0417323778322549,2.06907747742057,0.525732448831349
0.565565565565566,1.90323942113527,2.24112767050154,0.041791773331592,2.09869761308518,0.526564000297614
0.575575575575576,1.93223044011662,2.27375466019069,0.0418511051831525,2.12804387720529,0.527394714469383
0.585585585585586,1.9609837243467,2.30638511886239,0.0419103740563571,2.15711320134738,0.528224589630449
0.595595595595596,1.98949593857037,2.33896316385991,0.0419695809962728,2.1859025912855,0.529053624171613
0.605605605605606,2.01776378721343,2.37143196013138,0.042028727393359,2.21440912671341,0.529881816588446
0.615615615615616,2.0457840149216,2.4037342677179,0.0420878149371547,2.24262996092375,0.530709165479036
0.625625625625626,2.07355340709263,2.43581299104183,0.0421468455555651,2.27056232046108,0.531535669541836
0.635635635635636,2.10106879040153,2.46761172506549,0.0422058213412535,2.29820350474311,0.532361327573128
0.645645645645646,2.12832703331886,2.4990752933204,0.0422647444677684,2.32555088565774,0.533186138464523
0.655655655655656,2.15532504662199,2.53015027309033,0.042323617098772,2.35260190713216,0.534010101200509
0.665665665665666,2.1820597838991,2.56078550290794,0.0423824412930556,2.37935408467891,0.534833214855617
0.675675675675676,2.20852824204613,2.59093256782889,0.0424412189102462,2.40580500491814,0.53565547859195
0.685685685685686,2.2347274617562,2.62054625808617,0.0424999515200696,2.43195232507603,0.536476891656236
0.695695695695696,2.26065452800186,2.64958499700728,0.0425586403197284,2.45779377246629,0.537297453377287
0.705705705705706,2.28630657050968,2.67801123433463,0.0426172860635044,2.48332714394626,0.538117163162829
0.715715715715716,2.31168076422737,2.70579180124736,0.0426758890068559,2.50855030535914,0.538936020496855
0.725725725725726,2.33677432978327,2.73289822414718,0.0427344488698946,2.53346119095615,0.539754024936678
0.735735735735736,2.36158453393809,2.75930699398856,0.0427929648203785,2.55805780280365,0.540571176109965
0.745745745745746,2.38610869002888,2.78499978894535,0.0428514354795522,2.58233821017465,0.541387473711835
0.755755755755756,2.41034415840514,2.80996364836172,0.0429098589513883,2.60630054892528,0.542202917501884
0.765765765765766,2.43428834685695,2.8341910961648,0.0429682328739796,2.62994302086182,0.543017507301215
0.775775775775776,2.45793871103518,2.85768021277944,0.043026554492508,2.65326389309186,0.543831242989573
0.785785785785786,2.4812927548635,2.88043465477974,0.0430848207526589,2.67626149736814,0.544644124502322
0.795795795795796,2.50434803094238,2.90246362202912,0.0431430284099925,2.69893422942084,0.545456151827639
0.805805805805806,2.52710214094469,2.92378177249108,0.0432011741519554,2.7212805482825,0.546267325003446
0.815815815815816,2.54955273600323,2.94440908552371,0.0432592547287004,2.74329897560657,0.547077644114789
0.825825825825826,2.57169751708971,2.96437067471806,0.0433172670861088,2.76498809497692,0.547887109290836
0.835835835835836,2.59353423538543,2.98369655197075,0.0433752084975519,2.78634655121479,0.548695720702172
0.845845845845846,2.61506069264349,3.00242134479755,0.0434330766872687,2.80737304968011,0.54950347855805
0.855855855855856,2.63627474154238,3.02058396936333,0.0434908699401317,2.82806635556958,0.55031038310372
0.865865865865866,2.65717428603104,3.03822726217195,0.0435485871933475,2.8484252932133,0.551116434617786
0.875875875875876,2.67775728166524,3.05539757358442,0.0436062281048392,2.86844874536901,0.551921633409713
0.885885885885886,2.69802173593527,3.07214432680701,0.0436637930944996,2.88813565251532,0.552725979817124
0.895895895895896,2.71796570858481,3.08851954627676,0.0437212833559285,2.90748501214757,0.553529474203675
0.905905905905906,2.73758731192105,3.10457735956439,0.0437787008355955,2.92649587807241,0.55433211695644
0.915915915915916,2.75688471111586,3.12037347734659,0.0438360481808207,2.94516735970507,0.555133908483656
0.925925925925926,2.77585612449811,3.13596465600787,0.0438933286554596,2.96349862137025,0.555934849212612
0.935935935935936,2.79449982383697,3.151408147654,0.0439505460267216,2.98148888160564,0.556734939587402
0.945945945945946,2.81281413461619,3.16676114253583,0.0440077044258167,2.99913741246987,0.557534180066886
0.955955955955956,2.83079743629933,3.18208020885023,0.0440648081874384,3.01644353885556,0.558332571122617
0.965965965965966,2.84844816258588,3.1974207349299,0.0441218616737561,3.03340663780771,0.559130113237075
0.975975975975976,2.8657648016582,3.21283637884811,0.0441788690899023,3.05002613784831,0.559926806901672
0.985985985985986,2.88274589641929,3.22837853040821,0.0442358342972383,3.06630151830853,0.560722652615061
0.995995995995996,2.89939004472132,3.24409579043751,0.0442927606340733,3.08223230866658,0.561517650881335
1.00600600600601,2.91569589958485,3.26003347189883,0.0443496507486326,3.0978180878952,0.562311802208485
1.01601601601602,2.9316621694088,3.27623312764361,0.0444065064556614,3.11305848381654,0.563105107106758
1.02602602602603,2.94728761817103,3.2927321088104,0.0444633286195926,3.1279531724663,0.5638975660872
1.03603603603604,2.96257106561953,3.30956315811015,0.0445201170737922,3.14250187746755,0.564689179660207
1.04604604604605,2.97751138745423,3.32675404157943,0.0445768705778964,3.15670436941245,0.565479948334025
1.05605605605606,2.99210751549938,3.34432722236786,0.0446335868201392,3.17056046525685,0.566269872613524
1.06606606606607,3.00635843786637,3.3622995793265,0.0446902624619504,3.18407002772268,0.56705895299887
1.07607607607608,3.02026319910717,3.38068217330886,0.0447468932294992,3.19723296471297,0.567847189984181
1.08608608608609,3.03382090035814,3.39948006319496,0.0448034740470307,3.21004922873674,0.5686345840565
1.0960960960961,3.04703069947439,3.41869217354462,0.0448599992103924,3.22251881634478,0.569421135694316
1.10610610610611,3.05989181115445,3.43831121506657,0.0449164625932043,3.23464176757913,0.570206845366681
1.11611611611612,3.07240350705546,3.45832365898881,0.0449728578810178,3.24641816543012,0.570991713531712
1.12612612612613,3.08456511589871,3.47870976536523,0.0450291788220825,3.25784813531074,0.571775740635916
1.13613613613614,3.09637602356549,3.49944366569027,0.0450854194881349,3.26893184453736,0.572558927112599
1.14614614614615,3.10783567318339,3.52049349882914,0.0451415745314837,3.27966950182602,0.573341273380984
1.15615615615616,3.11894356520288,3.54182159945397,0.0451976394303147,3.29006135679928,0.574122779844962
1.16616616616617,3.12969925746425,3.56338473753654,0.0452536107094283,3.30010769950691,0.574903446892035
1.17617617617618,3.14010236525483,3.58513440677846,0.045309486127963,3.30980885995537,0.575683274891946
1.18618618618619,3.15015256135655,3.60701715975047,0.0453652648227075,3.31916520765362,0.576462264195681
1.1961961961962,3.1598495760838,3.62897498693452,0.0454209474011192,3.328177151166,0.577240415133868
1.20620620620621,3.16919319731155,3.65094573645781,0.0454765359769643,3.33684513768399,0.578017728016035
1.21621621621622,3.17818327049379,3.67286357115441,0.0455320341445471,3.34516965260346,0.57879420312882
1.22622622622623,3.18681969867225,3.69465945883564,0.0455874468901238,3.35315121911579,0.579569840734624
1.23623623623624,3.19510244247541,3.71626169198678,0.0456427804416392,3.36079039781313,0.580344641070409
1.24624624624625,3.20303152010775,3.73759643227468,0.0456980420599036,3.36808778630167,0.581118604345916
1.25625625625626,3.21060700732939,3.75858827532639,0.0457532397778004,3.37504401882985,0.58189173074234
1.26626626626627,3.21782903742588,3.77916083106746,0.045808382095906,3.38165976592364,0.582664020410412
1.27627627627628,3.22469780116842,3.79923731475076,0.0458634776452881,3.38793573403751,0.583435473468906
1.28628628628629,3.2312135467643,3.81874114352149,0.0459185348297126,3.39387266521224,0.584206090002708
1.2962962962963,3.23737657979769,3.83759653371642,0.045973561462324,3.39947133674541,0.584975870060929
1.30630630630631,3.24318726316071,3.85572909383205,0.0460285644111594,3.40473256087291,0.585744813655068
1.31631631631632,3.24864601697491,3.87306640797514,0.0460835492675818,3.40965718445751,0.586512920756792
1.32632632632633,3.25375331850303,3.88953860520889,0.0461385200541963,3.41424608869044,0.587280191295854
1.33633633633634,3.25850970205114,3.90507890997859,0.0461934789852527,3.41850018880118,0.58804662515796
1.34634634634635,3.26291575886119,3.9196241687506,0.0462484262918386,3.42242043377684,0.58881222218245
1.35635635635636,3.26697213699388,3.93311534892974,0.0463033601223179,3.42600780608795,0.589576982159659
1.36636636636637,3.27067954120209,3.94549800567702,0.0463582765235871,3.42926332142891,0.59034090482892
1.37637637637638,3.27403873279458,3.95672271280404,0.0464131695120372,3.43218802845995,0.591103989875659
1.38638638638639,3.27705052949031,3.96674545436807,0.0464680312286755,3.43478300855997,0.591866236928706
1.3963963963964,3.27971580526311,3.97552797365414,0.0465228521813958,3.4370493755903,0.592627645558179
1.40640640640641,3.28203549017697,3.98303807683804,0.0465776215642536,3.43898827565886,0.593388215272059
1.41641641641642,3.28401057021184,3.98924988896777,0.0466323276463021,3.44060088689657,0.594147945513696
1.42642642642643,3.28564208707997,3.99414406011417,0.046686958214506,3.44188841924011,0.594906835659149
1.43643643643644,3.28693113803291,3.99770792041162,0.0467415010571962,3.44285211421731,0.595664885013905
1.44644644644645,3.28787887565911,3.99993558256935,0.0467959444662276,3.44349324474328,0.596422092810303
1.45645645645646,3.2884865076722,4.00082799142828,0.0468502777420389,3.4438131149179,0.597178458204287
1.46646646646647,3.28875529668997,4.00039292024714,0.0469044916772498,3.4438130598323,0.597933980272794
1.47647647647648,3.28868656000413,3.99864491398267,0.0469585789987856,3.4434944453766,0.5986886580104
1.48648648648649,3.28828166934082,3.99560518025,0.0470125347497622,3.44285866805669,0.599442490326814
1.4964964964965,3.28754205061196,3.99130142899735,0.0470663565896116,3.44190715480993,0.600195476043529
1.50650650650651,3.28646918365745,3.98576766267916,0.0471200450004135,3.4406413628303,0.600947613891257
1.51651651651652,3.28506460197831,3.97904391856019,0.0471736033829561,3.4390627793934,0.601698902506964
1.52652652652653,3.28332989246079,3.97117596571333,0.0472270380362014,3.43717292168491,0.602449340430983
1.53653653653654,3.28126669509142,3.96221495939043,0.0472803580155171,3.43497333663605,0.603198926104576
1.54654654654655,3.27887670266315,3.95221705574998,0.0473335748695417,3.43246560075632,0.60394765786712
1.55655655655656,3.27616166047265,3.94124299023299,0.0473867022625947,3.42965131997228,0.604695533953679
1.56656656656657,3.27312336600866,3.92935762342705,0.0474397554926491,3.42653212946756,0.605442552492609
1.57657657657658,3.26976366863161,3.91662945809762,0.0474927509195,3.42310969352519,0.606188711503465
1.58658658658659,3.2660844692445,3.90313013152049,0.0475457053266967,3.41938570536989,0.606934008894699
1.5965965965966,3.26208771995509,3.88893388743814,0.0475986352351651,3.41536188701399,0.607678442461857
1.60660660660661,3.25777542372945,3.87411703187815,0.0476515562016572,3.4110399891036,0.608422009885978
1.61661661661662,3.25314963403699,3.85875737755887,0.0477044821247291,3.40642179076468,0.609164708731808
1.62662662662663,3.2482124544869,3.84293368108196,0.04775742459077,3.40150909945238,0.609906536446803
1.63663663663664,3.24296603845627,3.82672507775052,0.0478103922893646,3.39630375079803,0.610647490359923
1.64664664664665,3.2374125887097,3.81021051844684,0.0478633905226874,3.39080760845796,0.61138756768069
1.65665665665666,3.23155435701069,3.79346821293433,0.0479164208364158,3.38502256396282,0.612126765498887
1.66666666666667,3.22539364372473,3.77657508410997,0.0479694807910391,3.37895053656708,0.612865080784295
1.67667667667668,3.21893279741425,3.75960623724998,0.0480225638885454,3.37259347309451,0.613602510386252
1.68668668668669,3.21217421442539,3.74263444859454,0.048075659667031,3.36595334779062,0.614339051034619
1.6966966966967,3.20512033846681,3.72572967663841,0.0481287539630744,3.35903216216808,0.615074699340021
1.70670670670671,3.19777366018046,3.70895860033239,0.0481818293396249,3.35183194485505,0.61580945179496
1.71671671671672,3.1901367167045,3.69238418704489,0.0482348656702288,3.34435475144097,0.616543304775009
1.72672672672673,3.18221209122835,3.67606529370128,0.0482878408577752,3.33660266432419,0.61727625454065
1.73673673673674,3.17400241254003,3.66005630366451,0.0483407316688786,3.32857779255583,0.618008297239094
1.74674674674675,3.16551035456583,3.64440680179902,0.0483935146484232,3.32028227168496,0.618739428906811
1.75675675675676,3.15673863590234,3.62916128998056,0.0484461670851206,3.31171826360223,0.619469645472164
1.76676676676677,3.14769001934104,3.61435894450001,0.0484986679849799,3.30288795638235,0.620198942758654
1.77677677677678,3.13836731138537,3.60003341697769,0.0485509990167171,3.29379356412486,0.620927316488162
1.78678678678679,3.12877336176052,3.58621267967688,0.0486031453863932,3.28443732679708,0.621654762285201
1.7967967967968,3.11891106291592,3.57291891576721,0.0486550966016052,3.27482151007155,0.622381275680781
1.80680680680681,3.10878334952057,3.56016845490867,0.048706847089208,3.2649484051669,0.623106852117333
1.81681681681682,3.09839319795121,3.54797175393533,0.0487583966368324,3.25482032868314,0.62383148695332
1.82682682682683,3.08774362577357,3.53633342218255,0.0488097506279202,3.24443962244259,0.624555175469131
1.83683683683684,3.07683769121664,3.52525229059665,0.0488609200552513,3.23380865332281,0.625277912872366
1.84684684684685,3.06567849264011,3.51472152345151,0.0489119213018733,3.22292981309333,0.625999694304042
1.85685685685686,3.05426916799506,3.50472877122012,0.0489627756873847,3.21180551825092,0.626720514845067
1.86686686686687,3.04261289427805,3.4952563626499,0.0490135087904744,3.20043820985255,0.627440369522873
1.87687687687688,3.0307128869786,3.48628153413403,0.0490641495649973,3.18883035335066,0.628159253318643
1.88688688688689,3.0185723995202,3.47777669386842,0.0491147292763341,3.17698443842466,0.628877161174438
1.8968968968969,3.00619472269501,3.46970971823673,0.0491652802984567,3.16490297881479,0.629594088001057
1.90690690690691,2.9935831840922,3.46204427773158,0.0492158348104008,3.1525885121542,0.630310028685827
1.91691691691692,2.98074114752021,3.45474018925826,0.0492664234472955,3.14004359980154,0.631024978100772
1.92692692692693,2.96767201242282,3.44775379189053,0.049317073956976,3.12727082667394,0.631738931111099
1.93693693693694,2.95437921328936,3.44103834256186,0.0493678099193369,3.11427280107704,0.632451882583405
1.94694694694695,2.94086621905894,3.43454442853505,0.0494186495846399,3.10105215454182,0.633163827395095
1.95695695695696,2.92713653251896,3.42822039328524,0.0494696048839962,3.08761154165361,0.633874760442527
1.96696696696697,2.9131936896979,3.422012772021,0.0495206806611513,3.07395363988768,0.634584676650528
1.97697697697698,2.89904125925261,3.41586673385801,0.0495718741673397,3.0600811494429,0.635293570981269
1.98698698698699,2.88468284185004,3.40972652665879,0.0496231748484888,3.04599679307641,0.636001438443495
1.996996996997,2.87012206954365,3.40353592175606,0.049674564452087,3.03170331593934,0.636708274101729
2.00700700700701,2.85536260514457,3.39723865472656,0.049726017454694,3.0172034854134,0.637414073085334
2.01701701701702,2.84040814158761,3.39077885936433,0.0497775018145802,3.00250009094862,0.638118830597697
2.02702702702703,2.82526240129219,3.38410149152949,0.0498289800234434,2.98759594390367,0.638822541925546
2.03703703703704,2.80992913551834,3.37715274019911,0.0498804104321843,2.97249387738282,0.639525202447294
2.04704704704705,2.79441212371793,3.36988042270369,0.0499317488045267,2.95719674608192,0.64022680764248
2.05705705705706,2.77871517288112,3.36223436178816,0.0499829500423655,2.94170742612942,0.640927353100048
2.06706706706707,2.76284211687822,3.35416674190495,0.0500339700208627,2.92602881493204,0.64162683452677
2.07707707707708,2.74679681579707,3.34563244283661,0.050084767459209,2.91016383102274,0.64232524775555
2.08708708708709,2.73058315527603,3.33658934848078,0.0501353057532202,2.89411541390845,0.64302258875312
2.0970970970971,2.71420504583271,3.32699862911179,0.0501855546883448,2.87788652392186,0.64371885362773
2.10710710710711,2.69766642218851,3.31682499602434,0.0502354919628003,2.8614801420743,0.644414038636166
2.11711711711712,2.68097124258918,3.30603692673215,0.0502851044423052,2.84489926991224,0.645108140190824
2.12712712712713,2.66412348812138,3.2946068601584,0.0503343890907047,2.82814692937255,0.645801154865714
2.13713713713714,2.64712716202553,3.28251136118637,0.0503833535178503,2.81122616264504,0.646493079402701
2.14714714714715,2.62998628900484,3.26973125366278,0.0504320161097159,2.79414003203286,0.647183910716714
2.15715715715716,2.61270491453091,3.25625172203383,0.0504804057163588,2.77689161981913,0.647873645900903
2.16716716716717,2.59528710414572,3.24206238128715,0.0505285608920362,2.75948402813225,0.648562282230741
2.17717717717718,2.57773694276043,3.22715731579525,0.0505765286985809,2.74192037881706,0.64924981716807
2.18718718718719,2.56005853395084,3.21153508689009,0.0506243631078722,2.72420381330648,0.649936248364233
2.1971971971972,2.54225599924983,3.19519871057886,0.0506721230446715,2.70633749249638,0.650621573662694
2.20720720720721,2.52433347743675,3.17815560553785,0.0507198701448992,2.68832459662231,0.651305791101034
2.21721721721722,2.50629512382402,3.16041751268847,0.0507676663033777,2.67016832513955,0.651988898912371
2.22722722722723,2.48814510954096,3.14200038765006,0.0508155711078669,2.65187189660493,0.652670895526007
2.23723723723724,2.46988762081496,3.1229242670893,0.0508636392610847,2.63343854856071,0.653351779567452
2.24724724724725,2.45152685825026,3.10321311055028,0.0509119180972819,2.61487153742171,0.654031549857901
2.25725725725726,2.43306703610423,3.08289461945102,0.0509604452994118,2.59617413836293,0.654710205412791
2.26726726726727,2.4145123815615,3.06200003467002,0.0510092469249515,2.57734964521176,0.655387745440044
2.27727727727728,2.39586713400592,3.04056391453503,0.0510583358321972,2.55840137033855,0.656064169337181
2.28728728728729,2.37713554429049,3.01862389527936,0.0511077105887702,2.5393326445528,0.656739476688316
2.2972972972973,2.35832187400548,2.99622043535828,0.0511573549344001,2.52014681699735,0.657413667259945
2.30730730730731,2.33943039474475,2.97339654598926,0.0512072378357209,2.50084725504837,0.658086740996707
2.31731731731732,2.32046538737042,2.95019750953589,0.0512573141594447,2.48143734421112,0.658758698015947
2.32732732732733,2.30143114127605,2.9266705877381,0.0513075259631943,2.46192048802158,0.659429538602134
2.33733733733734,2.2823319536485,2.90286472181632,0.0513578043712093,2.44230010794679,0.660099263200487
2.34734734734735,2.2631721287284,2.87883022619501,0.0514080719851528,2.42257964328552,0.660767872410246
2.35735735735736,2.24395597706964,2.85461847789988,0.0514582457445195,2.40276255107069,0.661435366977216
2.36736736736737,2.22468781479772,2.8302816031885,0.0515082401498833,2.38285230597019,0.66210174778614
2.37737737737738,2.20537196286734,2.80587216360185,0.0515579707117593,2.36285240018952,0.662767015852513
2.38738738738739,2.1860127463191,2.78144284278671,0.0516073575079289,2.34276634337127,0.663431172313989
2.3973973973974,2.16661449353573,2.75704613598282,0.0516563286920019,2.3225976624974,0.664094218421718
2.40740740740741,2.1471815354977,2.73273404370083,0.051704823818255,2.30234990178688,0.664756155531272
2.41741741741742,2.12771820503846,2.70855777121859,0.0517527968292182,2.28202662259395,0.665416985093217
2.42742742742743,2.10822883609954,2.68456743510675,0.051800218569694,2.2616314033043,0.666076708644045
2.43743743743744,2.08871776298536,2.66081177841924,0.0518470787070082,2.24116783922779,0.666735327796554
2.44744744744745,2.06918931961822,2.63733789577513,0.0518933869500809,2.22063954249071,0.667392844230497
2.45745745745746,2.04964783879325,2.61419096938237,0.0519391734885119,2.20005014192362,0.668049259683429
2.46746746746747,2.03009765143377,2.5914140173283,0.0519844886008402,2.17940328294607,0.668704575941394
2.47747747747748,2.01054308584691,2.56904765507418,0.0520294014145888,2.15870262744748,0.669358794830141
2.48748748748749,1.99098846697982,2.54712987109091,0.0520739978284777,2.13795185366379,0.670011918206538
2.4974974974975,1.97143811567646,2.52569581767284,0.0521183776543754,2.11715465605029,0.670663947950421
2.50750750750751,1.9518963479352,2.50477761756188,0.0521626510592735,2.09631474514741,0.671314885956937
2.51751751751752,1.93236747416728,2.48440418712218,0.0522069344238981,2.07543584744275,0.671964734129477
2.52752752752753,1.91285579845625,2.46460107685584,0.0522513457729006,2.05452170522679,0.672613494373347
2.53753753753754,1.89336561781863,2.44539032971142,0.0522959999384064,2.03357607643962,0.673261168589922
2.54754754754755,1.87390122146574,2.42679035787373,0.0523410036569265,2.01260273451501,0.673907758672051
2.55755755755756,1.854466890067,2.40881583809529,0.0523864507921435,1.9916054682121,0.674553266500058
2.56756756756757,1.83506689501469,2.39147762650128,0.052432417897254,1.97058808144282,0.675197693938869
2.57757757757758,1.81570549769037,2.3747826926826,0.0524789603129301,1.94955439308786,0.675841042836321
2.58758758758759,1.79638694873305,2.35873407385937,0.0525261089820523,1.92850823680617,0.676483315022495
2.5975975975976,1.77711548730927,2.34333084849339,0.0525738681557977,1.90745346083219,0.677124512310532
2.60760760760761,1.75789534038516,2.32856813061437,0.0526222141151325,1.8863939277646,0.677764636498539
2.61761761761762,1.73873072200065,2.31443708390724,0.0526710950036013,1.86533351434402,0.67840368937315
2.62762762762763,1.71962583254593,2.30092495616218,0.0527204318285733,1.84427611121919,0.679041672714497
2.63763763763764,1.70058485804034,2.28801513384788,0.0527701206332908,1.82322562270044,0.679678588302604
2.64764764764765,1.68161196941364,2.27568721683179,0.0528200357970564,1.80218596650349,0.680314437925724
2.65765765765766,1.66271132179004,2.26391711281348,0.052870034369385,1.78116107347768,0.680949223390203
2.66766766766767,1.64388705377487,2.2526771516346,0.0529199613026127,1.7601548873214,0.681582946531857
2.67767767767768,1.62514328674423,2.24193621880282,0.0529696553981666,1.73917136428545,0.682215609229737
2.68768768768769,1.60648412413747,2.23165990787245,0.053018955745792,1.71821447285856,0.682847213421084
2.6976976976977,1.58791365075293,2.22181069187267,0.0530677084187352,1.69728819344171,0.683477761118656
2.70770770770771,1.56943593204681,2.21234811199193,0.053115773142603,1.67639651800364,0.684107254429685
2.71771771771772,1.55105501343542,2.20322898440664,0.05316302967588,1.65554344972216,0.684735695576862
2.72772772772773,1.53277491960088,2.19440762335278,0.0532093836187835,1.63473300260835,0.685363086921295
2.73773773773774,1.51459965380042,2.18583608045048,0.0532547713940583,1.61396920111503,0.685989430987371
2.74774774774775,1.49653319717937,2.17746439892915,0.0532991641532458,1.59325607972451,0.686614730489539
2.75775775775776,1.47857950808795,2.16924088219002,0.0533425704141923,1.57259768252203,0.687238988361098
2.76776776776777,1.46074252140197,2.16111237546292,0.0533850372596465,1.55199806274892,0.687862207784919
2.77777777777778,1.44302614784767,2.15302455933494,0.0534266499926654,1.53146128233601,0.688484392225854
2.78778778778779,1.42543427333061,2.14492225423961,0.0534675301985523,1.5109914114197,0.689105545465255
2.7977977977978,1.40797075826888,2.13674973436333,0.0535078322178735,1.49059252783677,0.689725671637126
2.80780780780781,1.3906394369307,2.12845104957039,0.0535477381251046,1.47026871659949,0.690344775265964
2.81781781781782,1.37344411677654,2.11997035401808,0.0535874513317973,1.45002406935032,0.690962861306358
2.82782782782783,1.35638857780578,2.11125223969811,0.0536271890460756,1.429862683795,0.691579935184125
2.83783783783784,1.33947657190817,2.10224207327282,0.0536671738303401,1.40978866311539,0.692196002838885
2.84784784784785,1.32271182222005,2.0928863347038,0.0537076245870034,1.38980611535845,0.692811070767991
2.85785785785786,1.30609802248561,2.08313295548251,0.0537487473085985,1.36991915280647,0.693425146071762
2.86786786786787,1.28963883642305,2.07293165488718,0.0537907259843274,1.35013189132148,0.69403823649981
2.87787787787788,1.27333789709606,2.06223427252774,0.0538337140368703,1.33044844967021,0.694650350498359
2.88788788788789,1.25719880629045,2.05099509419585,0.0538778266811508,1.3108729488231,0.695261497258341
2.8978978978979,1.24122513389615,2.03917117070839,0.0539231345659269,1.29140951123347,0.69587168676432
2.90790790790791,1.2254204172948,2.02672262604792,0.0539696590124193,1.27206226008964,0.696480929843603
2.91791791791792,1.20978816075275,2.01361295390093,0.054017369116881,1.25283531854747,0.697089238216119
2.92792792792793,1.19433183481986,1.99980930006636,0.0540661809302168,1.23373280893578,0.697696624543997
2.93793793793794,1.17905487573403,1.98528272858777,0.0541159588051907,1.21475885193967,0.698303102481308
2.94794794794795,1.16396068483165,1.97000847036695,0.0541665189733334,1.19591756575968,0.698908686723511
2.95795795795796,1.149052627964,1.95396615147799,0.0542176352563668,1.1772130652471,0.699513393056353
2.96796796796797,1.13433403491971,1.937139999606,0.054269046781627,1.15864946101346,0.700117238403972
2.97797797797798,1.11980819885349,1.91951902725752,0.0543204674404796,1.14023085851845,0.700720240876305
2.98798798798799,1.105478375721,1.90109718955901,0.0543715967748602,1.12196135713137,0.701322419814887
2.997997997998,1.09134778372027,1.88187351496403,0.0544221318777274,1.10384504916961,0.701923795837683
3.00800800800801,1.07741960273937,1.86185220829249,0.0544717798783265,1.08588601891273,0.702524390881744
3.01801801801802,1.06369697381087,1.84104272352408,0.0545202704945937,1.06808834159226,0.703124228244401
3.02802802802803,1.05018299857274,1.81945980668382,0.0545673681605742,1.05045608235734,0.703723332621726
3.03803803803804,1.03688073873618,1.79712350640229,0.0546128832009889,1.03299329521755,0.704321730145009
3.04804804804805,1.02379321556013,1.77405915250342,0.0546566815701577,1.0157040219605,0.704919448414183
3.05805805805806,1.01092340933281,1.75029730171805,0.0546986926918555,0.998592291047511,0.705516516528328
3.06806806806807,0.998274258860242,1.72587364973646,0.0547389150103846,0.98166211648456,0.706112965112929
3.07807807807808,0.98584866096183,1.70082891030831,0.0547774189317036,0.964917496671668,0.706708826343565
3.08808808808809,0.97364946997318,1.67520866068922,0.0548143469212517,0.9483624132274,0.707304133965758
3.0980980980981,0.961679497256166,1.6490631544434,0.054849910641328,0.932000829794029,0.707898923310928
3.10810810810811,0.949941510716334,1.62244710163762,0.0548843851115236,0.915836690818158,0.70849323130787
3.11811811811812,0.93843823432776,1.59541941773225,0.0549181000029365,0.899873920310169,0.709087096489652
3.12812812812813,0.927172347665413,1.56804294181145,0.0549514282966303,0.884116420582442,0.709680558995729
3.13813813813814,0.916146485445109,1.54038412602333,0.0549847726644271,0.868568070967376,0.710273660569064
