x,y,y_ls,uy_ls,y_gls,uy_gls
0.285285285285285,1.00964473810958,1.44269666926803,0.0400791789604637,1.17907279669397,0.502973524401777
0.295295295295295,1.04379533146696,1.46905106631012,0.0401369042831897,1.21465470289405,0.503826604182493
0.305305305305305,1.07781530523339,1.49521953889712,0.0401945774422673,1.25007367116941,0.504678938064871
0.315315315315315,1.11170045642316,1.52126450392207,0.040252197991276,1.28532466084425,0.505530521066872
0.325325325325325,1.14544660428212,1.5472465842477,0.0403097654127594,1.32040269797345,0.506381348326242
0.335335335335335,1.17904959097606,1.57322411131554,0.0403672791329421,1.35530287623876,0.507231415101307
0.345345345345345,1.21250528227527,1.59925265153586,0.0404247385394425,1.39002035779373,0.508080716772087
0.355355355355355,1.24580956823509,1.62538456027869,0.0404821430014221,1.42455037405714,0.508929248841122
0.365365365365365,1.2789583638724,1.65166856711142,0.0405394918916746,1.45888822645226,0.509777006934149
0.375375375375375,1.31194760983785,1.67814939558734,0.0405967846095082,1.49302928709839,0.510623986800883
0.385385385385385,1.34477327308376,1.70486742064564,0.0406540206038179,1.5269689994479,0.511470184315383
0.395395395395395,1.37743134752764,1.73185836631298,0.0407111993952181,1.5607028788762,0.512315595476806
0.405405405405405,1.40991785471105,1.75915304610635,0.0407683205964853,1.59422651321812,0.513160216409011
0.415415415415415,1.44222884445393,1.78677714810211,0.040825383930106,1.62753556325937,0.514004043361614
0.425425425425425,1.47436039550399,1.81475106632995,0.0408823892423533,1.66062576317514,0.514847072709344
0.435435435435435,1.50630861618137,1.84308977967485,0.0409393365130716,1.69349292092284,0.515689300952279
0.445445445445445,1.53806964501821,1.87180277912572,0.040996225860381,1.72613291858786,0.516530724715622
0.455455455455455,1.56963965139315,1.9008940437647,0.0410530575401502,1.75854171268041,0.517371340749256
0.465465465465465,1.60101483616062,1.93036206548537,0.0411098319398173,1.7907153343898,0.518211145927353
0.475475475475475,1.6321914322748,1.9601999219888,0.0411665495664177,1.82264988979108,0.519050137247933
0.485485485485485,1.66316570540818,1.99039539724936,0.0412232110294351,1.85434156000834,0.519888311831889
0.495495495495495,1.69393395456455,2.02093114815312,0.0412798170184365,1.88578660133511,0.520725666922259
0.505505505505506,1.72449251268645,2.05178491570372,0.0413363682764401,1.91698134531227,0.521562199883315
0.515515515515516,1.75483774725678,2.08292977874468,0.0413928655696722,1.94792219876471,0.522397908199433
0.525525525525526,1.78496606089465,2.11433444782169,0.0414493096551293,1.97860564379588,0.523232789473756
0.535535535535536,1.81487389194528,2.14596359644339,0.0415057012464988,2.00902823774626,0.524066841426931
0.545545545545546,1.84455771506382,2.17777822669645,0.0415620409805625,2.03918661311119,0.524900061895755
0.555555555555556,1.87401404179313,2.20973606587773,0.0416183293845665,2.06907747742057,0.525732448831349
0.565565565565566,1.90323942113527,2.24179199051703,0.0416745668467744,2.09869761308518,0.526564000297614
0.575575575575576,1.93223044011662,2.27389847397509,0.0417307535908062,2.12804387720529,0.527394714469383
0.585585585585586,1.9609837243467,2.30600605355392,0.0417868896555164,2.15711320134738,0.528224589630449
0.595595595595596,1.98949593857037,2.33806381291851,0.0418429748810614,2.1859025912855,0.529053624171613
0.605605605605606,2.01776378721343,2.3700198755271,0.0418990089025563,2.21440912671341,0.529881816588446
0.615615615615616,2.0457840149216,2.40182190459275,0.0419549911511647,2.24262996092375,0.530709165479036
0.625625625625626,2.07355340709263,2.43341760513939,0.0420109208638277,2.27056232046108,0.531535669541836
0.635635635635636,2.10106879040153,2.46475522365476,0.0420667971008494,2.29820350474311,0.532361327573128
0.645645645645646,2.12832703331886,2.49578404085421,0.0421226187716491,2.32555088565774,0.533186138464523
0.655655655655656,2.15532504662199,2.52645485317109,0.0421783846675266,2.35260190713216,0.534010101200509
0.665665665665666,2.1820597838991,2.55672043867415,0.04223409350088,2.37935408467891,0.534833214855617
0.675675675675676,2.20852824204613,2.58653600323593,0.0422897439493639,2.40580500491814,0.53565547859195
0.685685685685686,2.2347274617562,2.61585960297586,0.0423453347034894,2.43195232507603,0.536476891656236
0.695695695695696,2.26065452800186,2.64465253921663,0.0424008645160834,2.45779377246629,0.537297453377287
0.705705705705706,2.28630657050968,2.67287972238343,0.0424563322513788,2.48332714394626,0.538117163162829
0.715715715715716,2.31168076422737,2.70051000163838,0.0425117369322145,2.50855030535914,0.538936020496855
0.725725725725726,2.33677432978327,2.72751645725055,0.0425670777829737,2.53346119095615,0.539754024936678
0.735735735735736,2.36158453393809,2.75387665312148,0.0426223542665026,2.55805780280365,0.540571176109965
0.745745745745746,2.38610869002888,2.77957284713696,0.0426775661132332,2.58233821017465,0.541387473711835
0.755755755755756,2.41034415840514,2.80459215750775,0.0427327133410835,2.60630054892528,0.542202917501884
0.765765765765766,2.43428834685695,2.82892668353156,0.0427877962645953,2.62994302086182,0.543017507301215
0.775775775775776,2.45793871103518,2.85257357969665,0.0428428154927857,2.65326389309186,0.543831242989573
0.785785785785786,2.4812927548635,2.87553508243297,0.0428977719151327,2.67626149736814,0.544644124502322
0.795795795795796,2.50434803094238,2.89781848920237,0.0429526666755691,2.69893422942084,0.545456151827639
0.805805805805806,2.52710214094469,2.91943609010233,0.04300750113515,2.7212805482825,0.546267325003446
0.815815815815816,2.54955273600323,2.94040505253408,0.0430622768243135,2.74329897560657,0.547077644114789
0.825825825825826,2.57169751708971,2.96074725990549,0.0431169953859067,2.76498809497692,0.547887109290836
0.835835835835836,2.59353423538543,2.98048910577401,0.043171658511471,2.78634655121479,0.548695720702172
0.845845845845846,2.61506069264349,2.99966124519813,0.0432262678721672,2.80737304968011,0.54950347855805
0.855855855855856,2.63627474154238,3.01829830545248,0.0432808250474784,2.82806635556958,0.55031038310372
0.865865865865866,2.65717428603104,3.03643855866145,0.0433353314542865,2.8484252932133,0.551116434617786
0.875875875875876,2.67775728166524,3.05412355918708,0.0433897882789952,2.86844874536901,0.551921633409713
0.885885885885886,2.69802173593527,3.07139774895206,0.0434441964159355,2.88813565251532,0.552725979817124
0.895895895895896,2.71796570858481,3.08830803418593,0.0434985564144656,2.90748501214757,0.553529474203675
0.905905905905906,2.73758731192105,3.10490333728859,0.0435528684373806,2.92649587807241,0.55433211695644
0.915915915915916,2.75688471111586,3.12123412778198,0.0436071322331451,2.94516735970507,0.555133908483656
0.925925925925926,2.77585612449811,3.13735193648248,0.0436613471231236,2.96349862137025,0.555934849212612
0.935935935935936,2.79449982383697,3.15330885716819,0.043715512005722,2.98148888160564,0.556734939587402
0.945945945945946,2.81281413461619,3.16915704018415,0.0437696253775102,2.99913741246987,0.557534180066886
0.955955955955956,2.83079743629933,3.18494818242474,0.0438236853714848,3.01644353885556,0.558332571122617
0.965965965965966,2.84844816258588,3.20073301826862,0.0438776898119253,3.03340663780771,0.559130113237075
0.975975975975976,2.8657648016582,3.21656081594751,0.0439316362841785,3.05002613784831,0.559926806901672
0.985985985985986,2.88274589641929,3.23247888384575,0.0439855222173571,3.06630151830853,0.560722652615061
0.995995995995996,2.89939004472132,3.24853209114854,0.0440393449773203,3.08223230866658,0.561517650881335
1.00600600600601,2.91569589958485,3.26476240709005,0.0440931019665068,3.0978180878952,0.562311802208485
1.01601601601602,2.9316621694088,3.28120846294854,0.0441467907273037,3.11305848381654,0.563105107106758
1.02602602602603,2.94728761817103,3.29790514073648,0.0442004090446224,3.1279531724663,0.5638975660872
1.03603603603604,2.96257106561953,3.31488319224135,0.04425395504353,3.14250187746755,0.564689179660207
1.04604604604605,2.97751138745423,3.33216889193338,0.0443074272781127,3.15670436941245,0.565479948334025
1.05605605605606,2.99210751549938,3.3497837268285,0.0443608248073951,3.17056046525685,0.566269872613524
1.06606606606607,3.00635843786637,3.3677441262156,0.0444141472544856,3.18407002772268,0.56705895299887
1.07607607607608,3.02026319910717,3.38606123368164,0.0444673948460936,3.19723296471297,0.567847189984181
1.08608608608609,3.03382090035814,3.40474072360997,0.0445205684296497,3.21004922873674,0.5686345840565
1.0960960960961,3.04703069947439,3.42378266388696,0.0445736694666294,3.22251881634478,0.569421135694316
1.10610610610611,3.05989181115445,3.44318142616687,0.0446267000005119,3.23464176757913,0.570206845366681
1.11611611611612,3.07240350705546,3.46292564465596,0.0446796626004507,3.24641816543012,0.570991713531712
1.12612612612613,3.08456511589871,3.48299822390293,0.0447325602806541,3.25784813531074,0.571775740635916
1.13613613613614,3.09637602356549,3.50337639574441,0.0447853963986199,3.26893184453736,0.572558927112599
1.14614614614615,3.10783567318339,3.52403182505364,0.0448381745342905,3.27966950182602,0.573341273380984
1.15615615615616,3.11894356520288,3.54493076353504,0.0448908983549464,3.29006135679928,0.574122779844962
1.16616616616617,3.12969925746425,3.56603425047397,0.0449435714696942,3.30010769950691,0.574903446892035
1.17617617617618,3.14010236525483,3.58729835880111,0.044996197279809,3.30980885995537,0.575683274891946
1.18618618618619,3.15015256135655,3.60867448459531,0.0450487788297727,3.31916520765362,0.576462264195681
1.1961961961962,3.1598495760838,3.63010967763661,0.0451013186657217,3.328177151166,0.577240415133868
1.20620620620621,3.16919319731155,3.65154701040284,0.0451538187070573,3.33684513768399,0.578017728016035
1.21621621621622,3.17818327049379,3.67292598246784,0.0452062801367259,3.34516965260346,0.57879420312882
1.22622622622623,3.18681969867225,3.69418295700291,0.0452587033159838,3.35315121911579,0.579569840734624
1.23623623623624,3.19510244247541,3.71525162579511,0.0453110877275103,3.36079039781313,0.580344641070409
1.24624624624625,3.20303152010775,3.73606349902748,0.0453634319513109,3.36808778630167,0.581118604345916
1.25625625625626,3.21060700732939,3.75654841568391,0.045415733675131,3.37504401882985,0.58189173074234
1.26626626626627,3.21782903742588,3.77663507046846,0.0454679897410345,3.38165976592364,0.582664020410412
1.27627627627628,3.22469780116842,3.79625155288066,0.0455201962279486,3.38793573403751,0.583435473468906
1.28628628628629,3.2312135467643,3.81532589396326,0.0455723485683902,3.39387266521224,0.584206090002708
1.2962962962963,3.23737657979769,3.8337866162768,0.0456244416965326,3.39947133674541,0.584975870060929
1.30630630630631,3.24318726316071,3.85156328256874,0.0456764702230464,3.40473256087291,0.585744813655068
1.31631631631632,3.24864601697491,3.86858703858488,0.045728428630937,3.40965718445751,0.586512920756792
1.32632632632633,3.25375331850303,3.88479114562902,0.0457803114857074,3.41424608869044,0.587280191295854
1.33633633633634,3.25850970205114,3.90011149849888,0.0458321136519317,3.41850018880118,0.58804662515796
1.34634634634635,3.26291575886119,3.91448712451077,0.0458838305081819,3.42242043377684,0.58881222218245
1.35635635635636,3.26697213699388,3.92786065963172,0.0459354581512991,3.42600780608795,0.589576982159659
1.36636636636637,3.27067954120209,3.9401787978051,0.0459869935813057,3.42926332142891,0.59034090482892
1.37637637637638,3.27403873279458,3.95139270982436,0.0460384348596279,3.43218802845995,0.591103989875659
1.38638638638639,3.27705052949031,3.96145842842229,0.046089781231396,3.43478300855997,0.591866236928706
1.3963963963964,3.27971580526311,3.97033719645083,0.0461410332068976,3.4370493755903,0.592627645558179
1.40640640640641,3.28203549017697,3.97799577541194,0.0461921925958512,3.43898827565886,0.593388215272059
1.41641641641642,3.28401057021184,3.98440671188531,0.0462432624918797,3.44060088689657,0.594147945513696
1.42642642642643,3.28564208707997,3.98954855977698,0.0462942472044901,3.44188841924011,0.594906835659149
1.43643643643644,3.28693113803291,3.9934060566975,0.0463451521398618,3.44285211421731,0.595664885013905
1.44644644644645,3.28787887565911,3.99597025311731,0.0463959836315985,3.44349324474328,0.596422092810303
1.45645645645646,3.2884865076722,3.99723859341136,0.0464467487275178,3.4438131149179,0.597178458204287
1.46646646646647,3.28875529668997,3.99721494819967,0.046497454937181,3.4438130598323,0.597933980272794
1.47647647647648,3.28868656000413,3.99590959793813,0.0465481099497183,3.4434944453766,0.5986886580104
1.48648648648649,3.28828166934082,3.99333916793533,0.0465987213313486,3.44285866805669,0.599442490326814
1.4964964964965,3.28754205061196,3.98952651553155,0.0466492962134234,3.44190715480993,0.600195476043529
1.50650650650651,3.28646918365745,3.98450057048358,0.0466998409839935,3.4406413628303,0.600947613891257
1.51651651651652,3.28506460197831,3.97829612994303,0.0467503609944624,3.4390627793934,0.601698902506964
1.52652652652653,3.28332989246079,3.97095360985624,0.0468008602939557,3.43717292168491,0.602449340430983
1.53653653653654,3.28126669509142,3.96251875493575,0.0468513414040524,3.43497333663605,0.603198926104576
1.54654654654655,3.27887670266315,3.9530423096121,0.046901805143432,3.43246560075632,0.60394765786712
1.55655655655656,3.27616166047265,3.94257965276349,0.0469522505134861,3.42965131997228,0.604695533953679
1.56656656656657,3.27312336600866,3.93119039925896,0.0470026746507249,3.42653212946756,0.605442552492609
1.57657657657658,3.26976366863161,3.91893797161161,0.0470530728515878,3.42310969352519,0.606188711503465
1.58658658658659,3.2660844692445,3.90588914517008,0.047103438672918,3.41938570536989,0.606934008894699
1.5965965965966,3.26208771995509,3.89211357069438,0.0471537641056595,3.41536188701399,0.607678442461857
1.60660660660661,3.25777542372945,3.87768327797615,0.0472040398204788,3.4110399891036,0.608422009885978
1.61661661661662,3.25314963403699,3.86267216465201,0.0472542554768419,3.40642179076468,0.609164708731808
1.62662662662663,3.2482124544869,3.84715547415382,0.0473044000872693,3.40150909945238,0.609906536446803
1.63663663663664,3.24296603845627,3.83120926694208,0.0473544624248183,3.39630375079803,0.610647490359923
1.64664664664665,3.2374125887097,3.81490988920637,0.0474044314584946,3.39080760845796,0.61138756768069
1.65665665665666,3.23155435701069,3.79833344308009,0.0474542968017241,3.38502256396282,0.612126765498887
1.66666666666667,3.22539364372473,3.78155526250581,0.0475040491558583,3.37895053656708,0.612865080784295
1.67667667667668,3.21893279741425,3.76464939868543,0.0475536807304974,3.37259347309451,0.613602510386252
1.68668668668669,3.21217421442539,3.74768811908596,0.0476031856235706,3.36595334779062,0.614339051034619
1.6966966966967,3.20512033846681,3.73074142360633,0.0476525601436797,3.35903216216808,0.615074699340021
1.70670670670671,3.19777366018046,3.71387658161156,0.0477018030585527,3.35183194485505,0.61580945179496
1.71671671671672,3.1901367167045,3.69715769307524,0.0477509157577763,3.34435475144097,0.616543304775009
1.72672672672673,3.18221209122835,3.68064527707137,0.047799902317166,3.33660266432419,0.61727625454065
1.73673673673674,3.17400241254003,3.66439589044196,0.0478487694601538,3.32857779255583,0.618008297239094
1.74674674674675,3.16551035456583,3.64846177926358,0.0478975264101776,3.32028227168496,0.618739428906811
1.75675675675676,3.15673863590234,3.63289056552826,0.0479461846375556,3.31171826360223,0.619469645472164
1.76676676676677,3.14769001934104,3.61772497093852,0.0479947575037656,3.30288795638235,0.620198942758654
1.77677677677678,3.13836731138537,3.60300257969,0.0480432598142212,3.29379356412486,0.620927316488162
1.78678678678679,3.12877336176052,3.58875564153347,0.0480917072924135,3.28443732679708,0.621654762285201
1.7967967967968,3.11891106291592,3.57501091620136,0.0481401159925273,3.27482151007155,0.622381275680781
1.80680680680681,3.10878334952057,3.5617895599848,0.0481885016713693,3.2649484051669,0.623106852117333
1.81681681681682,3.09839319795121,3.54910705479616,0.0482368791437452,3.25482032868314,0.62383148695332
1.82682682682683,3.08774362577357,3.53697317979913,0.0482852616444728,3.24443962244259,0.624555175469131
1.83683683683684,3.07683769121664,3.52539202534732,0.0483336602243871,3.23380865332281,0.625277912872366
1.84684684684685,3.06567849264011,3.51436204862805,0.0483820832052866,3.22292981309333,0.625999694304042
1.85685685685686,3.05426916799506,3.50387617012911,0.0484305357186896,3.21180551825092,0.626720514845067
1.86686686686687,3.04261289427805,3.4939219096766,0.04847901935041,3.20043820985255,0.627440369522873
1.87687687687688,3.0307128869786,3.48448156062555,0.0485275319105969,3.18883035335066,0.628159253318643
1.88688688688689,3.0185723995202,3.47553240035071,0.0485760673433452,3.17698443842466,0.628877161174438
1.8968968968969,3.00619472269501,3.46704693509235,0.048624615787175,3.16490297881479,0.629594088001057
1.90690690690691,2.9935831840922,3.45899317688272,0.0486731637891991,3.1525885121542,0.630310028685827
1.91691691691692,2.98074114752021,3.45133495010952,0.0487216946735144,3.14004359980154,0.631024978100772
1.92692692692693,2.96767201242282,3.44403222506354,0.0487701890543818,3.12727082667394,0.631738931111099
1.93693693693694,2.95437921328936,3.43704147562939,0.048818625481369,3.11427280107704,0.632451882583405
1.94694694694695,2.94086621905894,3.43031605825115,0.0488669811963916,3.10105215454182,0.633163827395095
1.95695695695696,2.92713653251896,3.42380660904781,0.0489152329773495,3.08761154165361,0.633874760442527
1.96696696696697,2.9131936896979,3.4174614559402,0.0489633580391335,3.07395363988768,0.634584676650528
1.97697697697698,2.89904125925261,3.41122704264762,0.049011334958769,3.0600811494429,0.635293570981269
1.98698698698699,2.88468284185004,3.40504836114353,0.0490591445871685,3.04599679307641,0.636001438443495
1.996996996997,2.87012206954365,3.39886938958307,0.0491067709140411,3.03170331593934,0.636708274101729
2.00700700700701,2.85536260514457,3.39263353217499,0.0491542018447152,3.0172034854134,0.637414073085334
2.01701701701702,2.84040814158761,3.38628405801705,0.0492014298587335,3.00250009094862,0.638118830597697
2.02702702702703,2.82526240129219,3.37976453562932,0.049248452514311,2.98759594390367,0.638822541925546
2.03703703703704,2.80992913551834,3.37301926020846,0.0492952727742367,2.97249387738282,0.639525202447294
2.04704704704705,2.79441212371793,3.36599367062739,0.0493418991314215,2.95719674608192,0.64022680764248
2.05705705705706,2.77871517288112,3.35863475335185,0.0493883455186859,2.94170742612942,0.640927353100048
2.06706706706707,2.76284211687822,3.35089143061521,0.0494346309985606,2.92602881493204,0.64162683452677
2.07707707707708,2.74679681579707,3.34271493036595,0.0494807792333205,2.91016383102274,0.64232524775555
2.08708708708709,2.73058315527603,3.33405913558567,0.0495268177482037,2.89411541390845,0.64302258875312
2.0970970970971,2.71420504583271,3.32488091084593,0.0495727770054997,2.87788652392186,0.64371885362773
2.10710710710711,2.69766642218851,3.315140404276,0.0496186893206635,2.8614801420743,0.644414038636166
2.11711711711712,2.68097124258918,3.30480132300423,0.0496645876531625,2.84489926991224,0.645108140190824
2.12712712712713,2.66412348812138,3.29383118065675,0.0497105043178999,2.82814692937255,0.645801154865714
2.13713713713714,2.64712716202553,3.28220151570062,0.0497564696623639,2.81122616264504,0.646493079402701
2.14714714714715,2.62998628900484,3.26988807937963,0.0498025107627082,2.79414003203286,0.647183910716714
2.15715715715716,2.61270491453091,3.2568709925398,0.0498486501907877,2.77689161981913,0.647873645900903
2.16716716716717,2.59528710414572,3.24313487067133,0.0498949049055706,2.75948402813225,0.648562282230741
2.17717717717718,2.57773694276043,3.22866891683739,0.049941285317341,2.74192037881706,0.64924981716807
2.18718718718719,2.56005853395084,3.21346698220394,0.0499877945733389,2.72420381330648,0.649936248364233
2.1971971971972,2.54225599924983,3.1975275944361,0.050034428098928,2.70633749249638,0.650621573662694
2.20720720720721,2.52433347743675,3.18085395401686,0.0500811734289854,2.68832459662231,0.651305791101034
2.21721721721722,2.50629512382402,3.16345389909012,0.0501280103458846,2.67016832513955,0.651988898912371
2.22722722722723,2.48814510954096,3.14533983949773,0.0501749113341908,2.65187189660493,0.652670895526007
2.23723723723724,2.46988762081496,3.12652866085423,0.0502218423479983,2.63343854856071,0.653351779567452
2.24724724724725,2.45152685825026,3.10704159963201,0.0502687638740523,2.61487153742171,0.654031549857901
2.25725725725726,2.43306703610423,3.08690409063361,0.050315632260898,2.59617413836293,0.654710205412791
2.26726726726727,2.4145123815615,3.0661455880209,0.0503624012745095,2.57734964521176,0.655387745440044
2.27727727727728,2.39586713400592,3.04479936147443,0.0504090238269716,2.55840137033855,0.656064169337181
2.28728728728729,2.37713554429049,3.02290226917153,0.0504554538168734,2.5393326445528,0.656739476688316
2.2972972972973,2.35832187400548,3.00049450918014,0.0505016480152211,2.52014681699735,0.657413667259945
2.30730730730731,2.33943039474475,2.97761935123148,0.0505475679208434,2.50084725504837,0.658086740996707
2.31731731731732,2.32046538737042,2.95432285069756,0.0505931815113287,2.48143734421112,0.658758698015947
2.32732732732733,2.30143114127605,2.93065354681049,0.0506384648161967,2.46192048802158,0.659429538602134
2.33733733733734,2.2823319536485,2.90666214714981,0.0506834032394901,2.44230010794679,0.660099263200487
2.34734734734735,2.2631721287284,2.88240120048999,0.0507279925696095,2.42257964328552,0.660767872410246
2.35735735735736,2.24395597706964,2.85792476014119,0.050772239619368,2.40276255107069,0.661435366977216
2.36736736736737,2.22468781479772,2.83328803985687,0.0508161624594088,2.38285230597019,0.66210174778614
2.37737737737738,2.20537196286734,2.80854706455911,0.0508597902099811,2.36285240018952,0.662767015852513
2.38738738738739,2.1860127463191,2.78375831788938,0.0509031623857893,2.34276634337127,0.663431172313989
2.3973973973974,2.16661449353573,2.75897838877305,0.0509463277940955,2.3225976624974,0.664094218421718
2.40740740740741,2.1471815354977,2.73426361906358,0.0509893430143378,2.30234990178688,0.664756155531272
2.41741741741742,2.12771820503846,2.70966975433096,0.051032270497544,2.28202662259395,0.665416985093217
2.42742742742743,2.10822883609954,2.68525159971429,0.0510751763442623,2.2616314033043,0.666076708644045
2.43743743743744,2.08871776298536,2.66106268284636,0.0511181278362911,2.24116783922779,0.666735327796554
2.44744744744745,2.06918931961822,2.63715492575217,0.0511611908085238,2.22063954249071,0.667392844230497
2.45745745745746,2.04964783879325,2.61357832739535,0.0512044269587019,2.20005014192362,0.668049259683429
2.46746746746747,2.03009765143377,2.59038065869553,0.05124789120003,2.17940328294607,0.668704575941394
2.47747747747748,2.01054308584691,2.56760717162965,0.0512916291654538,2.15870262744748,0.669358794830141
2.48748748748749,1.99098846697982,2.54530032391748,0.0513356749682004,2.13795185366379,0.670011918206538
2.4974974974975,1.97143811567646,2.52349952076428,0.0513800493225622,2.11715465605029,0.670663947950421
2.50750750750751,1.9518963479352,2.50224087505122,0.0514247581155473,2.09631474514741,0.671314885956937
2.51751751751752,1.93236747416728,2.48155698706222,0.0514697915049917,2.07543584744275,0.671964734129477
2.52752752752753,1.91285579845625,2.46147674505934,0.051515123608217,2.05452170522679,0.672613494373347
2.53753753753754,1.89336561781863,2.44202514759637,0.0515607128152608,2.03357607643962,0.673261168589922
2.54754754754755,1.87390122146574,2.42322314857894,0.051606502745989,2.01260273451501,0.673907758672051
2.55755755755756,1.854466890067,2.4050875257004,0.0516524238374278,1.9916054682121,0.674553266500058
2.56756756756757,1.83506689501469,2.38763077313715,0.0516983955292338,1.97058808144282,0.675197693938869
2.57757757757758,1.81570549769037,2.37086101886117,0.0517443289842251,1.94955439308786,0.675841042836321
2.58758758758759,1.79638694873305,2.35478196722056,0.0517901302580923,1.92850823680617,0.676483315022495
2.5975975975976,1.77711548730927,2.33939286677104,0.0518357038144331,1.90745346083219,0.677124512310532
2.60760760760761,1.75789534038516,2.32468850397247,0.0518809562581456,1.8863939277646,0.677764636498539
2.61761761761762,1.73873072200065,2.31065922246966,0.0519258001476258,1.86533351434402,0.67840368937315
2.62762762762763,1.71962583254593,2.29729096808363,0.0519701577400621,1.84427611121919,0.679041672714497
2.63763763763764,1.70058485804034,2.28456535929363,0.0520139645167055,1.82322562270044,0.679678588302604
2.64764764764765,1.68161196941364,2.27245978294558,0.0520571723389832,1.80218596650349,0.680314437925724
2.65765765765766,1.66271132179004,2.26094751471025,0.0520997520940411,1.78116107347768,0.680949223390203
2.66766766766767,1.64388705377487,2.24999786384832,0.0521416957025685,1.7601548873214,0.681582946531857
2.67767767767768,1.62514328674423,2.23957634155646,0.0521830173809897,1.73917136428545,0.682215609229737
2.68768768768769,1.60648412413747,2.22964485210743,0.0522237540730943,1.71821447285856,0.682847213421084
2.6976976976977,1.58791365075293,2.22016190609544,0.0522639650007758,1.69728819344171,0.683477761118656
2.70770770770771,1.56943593204681,2.21108285439967,0.0523037303056785,1.67639651800364,0.684107254429685
2.71771771771772,1.55105501343542,2.20236014224746,0.052343148800336,1.65554344972216,0.684735695576862
2.72772772772773,1.53277491960088,2.1939435817123,0.0523823348734543,1.63473300260835,0.685363086921295
2.73773773773774,1.51459965380042,2.18578064165748,0.0524214146369137,1.61396920111503,0.685989430987371
2.74774774774775,1.49653319717937,2.17781675347148,0.0524605214293887,1.59325607972451,0.686614730489539
2.75775775775776,1.47857950808795,2.16999563123017,0.0524997908309159,1.57259768252203,0.687238988361098
2.76776776776777,1.46074252140197,2.16225960460921,0.0525393553614712,1.55199806274892,0.687862207784919
2.77777777777778,1.44302614784767,2.15454996281044,0.05257933906347,1.53146128233601,0.688484392225854
2.78778778778779,1.42543427333061,2.14680730781961,0.0526198521798736,1.5109914114197,0.689105545465255
2.7977977977978,1.40797075826888,2.13897191507733,0.0526609861432397,1.49059252783677,0.689725671637126
2.80780780780781,1.3906394369307,2.13098409964759,0.0527028090972948,1.47026871659949,0.690344775265964
2.81781781781782,1.37344411677654,2.122784585927,0.0527453621460268,1.45002406935032,0.690962861306358
2.82782782782783,1.35638857780578,2.11431487885021,0.0527886565232394,1.429862683795,0.691579935184125
2.83783783783784,1.33947657190817,2.1055176345035,0.0528326718299524,1.40978866311539,0.692196002838885
2.84784784784785,1.32271182222005,2.09633702810258,0.0528773554625925,1.38980611535845,0.692811070767991
2.85785785785786,1.30609802248561,2.08671911713413,0.0529226233027014,1.36991915280647,0.693425146071762
2.86786786786787,1.28963883642305,2.07661219755555,0.0529683616999851,1.35013189132148,0.69403823649981
2.87787787787788,1.27333789709606,2.06596715106902,0.0530144307195496,1.33044844967021,0.694650350498359
2.88788788788789,1.25719880629045,2.05473778088439,0.0530606685810347,1.3108729488231,0.695261497258341
2.8978978978979,1.24122513389615,2.04288113457719,0.0531068971626479,1.29140951123347,0.69587168676432
2.90790790790791,1.2254204172948,2.03035781131072,0.0531529283932419,1.27206226008964,0.696480929843603
2.91791791791792,1.20978816075275,2.01713225186754,0.0531985713152364,1.25283531854747,0.697089238216119
2.92792792792793,1.19433183481986,2.00317300933433,0.0532436395723836,1.23373280893578,0.697696624543997
2.93793793793794,1.17905487573403,1.9884529985421,0.0532879590328175,1.21475885193967,0.698303102481308
2.94794794794795,1.16396068483165,1.97294972274294,0.053331375264271,1.19591756575968,0.698908686723511
2.95795795795796,1.149052627964,1.95664547554944,0.0533737605477553,1.1772130652471,0.699513393056353
2.96796796796797,1.13433403491971,1.93952751667357,0.0534150201430276,1.15864946101346,0.700117238403972
2.97797797797798,1.11980819885349,1.92158822021023,0.0534550975215116,1.14023085851845,0.700720240876305
2.98798798798799,1.105478375721,1.90282519398346,0.0534939783199745,1.12196135713137,0.701322419814887
2.997997997998,1.09134778372027,1.88324136879477,0.0535316927964785,1.10384504916961,0.701923795837683
3.00800800800801,1.07741960273937,1.86284505693212,0.0535683166355452,1.08588601891273,0.702524390881744
3.01801801801802,1.06369697381087,1.84164997865823,0.0536039699855927,1.06808834159226,0.703124228244401
3.02802802802803,1.05018299857274,1.81967525664471,0.0536388146952569,1.05045608235734,0.703723332621726
3.03803803803804,1.03688073873618,1.79694537737456,0.0536730497687706,1.03299329521755,0.704321730145009
3.04804804804805,1.02379321556013,1.77349011974935,0.053706905142325,1.0157040219605,0.704919448414183
3.05805805805806,1.01092340933281,1.74934445073219,0.0537406339462871,0.998592291047511,0.705516516528328
3.06806806806807,0.998274258860242,1.72454838813432,0.0537745034930696,0.98166211648456,0.706112965112929
3.07807807807808,0.98584866096183,1.69914683124513,0.0538087852894698,0.964917496671668,0.706708826343565
3.08808808808809,0.97364946997318,1.67318935963901,0.0538437444255603,0.9483624132274,0.707304133965758
3.0980980980981,0.961679497256166,1.64673000133577,0.0538796287399662,0.932000829794029,0.707898923310928
3.10810810810811,0.949941510716334,1.6198269711193,0.0539166581845131,0.915836690818158,0.70849323130787
3.11811811811812,0.93843823432776,1.59254238053875,0.0539550148266383,0.899873920310169,0.709087096489652
3.12812812812813,0.927172347665413,1.56494192091199,0.053994833923333,0.884116420582442,0.709680558995729
3.13813813813814,0.916146485445109,1.5370945212778,0.0540361964786103,0.868568070967376,0.710273660569064
